ADMP,Achaete-Scutea-like2
ADMP,CAGF9
ADMP,Dll-C
ADMP,FGF8/17/18
ADMP,Irx-C
ADMP,msxb
ADMP,NK4
ADMP,ZF(C2H2)-24
AP-2-like2,Emc
ZicL,Brachyury
ZicL,Cdx
ZicL,chordin
ZicL,COE
ZicL,Delta-like
ZicL,Fos
ZicL,Lhx3
ZicL,Lmx
ZicL,meis
ZicL,Mnx
ZicL,MyoD
ZicL,MYTF
ZicL,Neurogenin
ZicL,Otp
ZicL,Pax6
ZicL,Six12
ZicL,Six36
ZicL,SMYD1
ZicL,Snail
ZicL,Tbx6a
ZicL,Tbx6b/c/d
ZicL,TWIST-like-1a/b
ZicL,Wnt5
ZicL,ZF(C2H2)-24
TWIST-like-1a/b,Fli/ERG1
TWIST-like-1a/b,Fos
TWIST-like-1a/b,FoxD-a/b
TWIST-like-1a/b,Hex
TWIST-like-1a/b,Hlx
TWIST-like-1a/b,Hox4
TWIST-like-1a/b,LAG1-like5
TWIST-like-1a/b,Mist
TWIST-like-1a/b,TWIST-like-2
Tbx6b/c/d,Mnx
Tbx6b/c/d,MyoD
Tbx6b/c/d,Otp
Tbx6b/c/d,SMYD1
Tbx6b/c/d,Snail
SoxC,Cdx
SoxC,Delta-like
SoxC,DMRT1
SoxC,FGF8/17/18
SoxC,FoxC
SoxC,GATA-b
SoxC,MYTF
SoxC,Neurogenin
SoxC,nodal
SoxC,Pax6
SoxC,Snail
Snail,Mnx
Snail,MYTF
Otx,Fli/ERG1
Otx,Fos
Otx,FoxC
Otx,FoxD-a/b
Otx,GATA-a
Otx,Hex
Otx,Jun
Otx,LAG1-like5
Otx,meis
Otx,Mist
Otx,MYTF
Otx,Six12
Otx,Six36
Otx,TWIST-like-1a/b
Otx,TWIST-like-2
NoTrlc,TWIST-like-1a/b
nodal,chordin
nodal,COE
nodal,Delta-like
nodal,E(spl)/hairy-b
nodal,Emc
nodal,FGF8/17/18
nodal,FoxC
nodal,Lmx
nodal,msxb
nodal,MYTF
nodal,Neurogenin
nodal,NoTrlc
nodal,Pax3/7
nodal,Pax6
nodal,Snail
nodal,SOCS1/2/3/CIS
Neurogenin,COE
Neurogenin,Delta-like
Neurogenin,FGF8/17/18
Neurogenin,MYTF
MyoD,Mox
MyoD,Otp
MyoD,SMYD1
msxb,Achaete-Scutea-like2
msxb,CAGF9
msxb,Dll-C
msxb,SoxB2
msxb,ZF(C2H2)-24
Mesp,FoxF
Mesp,NK4
Mesp,NoTrlc
Mesp,Tolloid
FoxD-a/b,Brachyury
FoxD-a/b,chordin
FoxD-a/b,COE
FoxD-a/b,Delta-like
FoxD-a/b,Dll-C
FoxD-a/b,DMRT1
FoxD-a/b,FGF8/17/18
FoxD-a/b,FGF9/16/20
FoxD-a/b,FoxB
FoxD-a/b,Mnx
FoxD-a/b,MYTF
FoxD-a/b,Neurogenin
FoxD-a/b,nodal
FoxD-a/b,NoTrlc
FoxD-a/b,Pax6
FoxD-a/b,TWIST-like-1a/b
FoxD-a/b,Wnt5
FoxD-a/b,ZF(C2H2)-33
FoxD-a/b,ZicL
FoxC,ZF(C2H2)-2
FoxB,Cdx
FoxB,FGF8/17/18
FoxB,Mnx
FoxB,Pax6
FoxA-a,Brachyury
FoxA-a,chordin
FoxA-a,Delta-like
FoxA-a,DMRT1
FoxA-a,DUSP1.2.4.5
FoxA-a,Emx
FoxA-a,Eph1
FoxA-a,FoxB
FoxA-a,FoxC
FoxA-a,Fz4
FoxA-a,GATA-a
FoxA-a,GATA-b
FoxA-a,Lhx3
FoxA-a,Mnx
FoxA-a,msxb
FoxA-a,MYTF
FoxA-a,nodal
FoxA-a,NoTrlc
FoxA-a,Otx
FoxA-a,Pax3/7
FoxA-a,Pax6
FoxA-a,sFRP1/5
FoxA-a,sFRP3/4-b
FoxA-a,SoxB1
FoxA-a,TTF1
FoxA-a,TWIST-like-1a/b
FoxA-a,TWIST-like-2
FoxA-a,ZF(C2H2)-33
FoxA-a,ZicL
FGF9/16/20,Brachyury
FGF9/16/20,chordin
FGF9/16/20,COE
FGF9/16/20,Delta-like
FGF9/16/20,DMRT1
FGF9/16/20,DUSP1.2.4.5
FGF9/16/20,ELK
FGF9/16/20,Emc
FGF9/16/20,EphrinA-c
FGF9/16/20,FGF8/17/18
FGF9/16/20,Fli/ERG1
FGF9/16/20,Fos
FGF9/16/20,FoxB
FGF9/16/20,FoxC
FGF9/16/20,Hex
FGF9/16/20,Jun
FGF9/16/20,LAG1-like5
FGF9/16/20,Mist
FGF9/16/20,Mnx
FGF9/16/20,msxb
FGF9/16/20,MyoD
FGF9/16/20,MYTF
FGF9/16/20,Neurogenin
FGF9/16/20,nodal
FGF9/16/20,noggin
FGF9/16/20,NoTrlc
FGF9/16/20,Otx
FGF9/16/20,Pax3/7
FGF9/16/20,Pax6
FGF9/16/20,TTF1
FGF9/16/20,TWIST-like-1a/b
FGF9/16/20,TWIST-like-2
FGF9/16/20,ZF(C3H)
FGF9/16/20,ZicL
ets/pointed2,Brachyury
ets/pointed2,chordin
ets/pointed2,DMRT1
ets/pointed2,DUSP1.2.4.5
ets/pointed2,ELK
ets/pointed2,EphrinA-c
ets/pointed2,Fli/ERG1
ets/pointed2,Fos
ets/pointed2,FoxC
ets/pointed2,Mist
ets/pointed2,Mnx
ets/pointed2,msxb
ets/pointed2,MYTF
ets/pointed2,nodal
ets/pointed2,Otx
ets/pointed2,SMYD1
ets/pointed2,TWIST-like-1a/b
ets/pointed2,TWIST-like-2
ets/pointed2,ZF(C3H)
DMRT1,FoxC
DMRT1,meis
DMRT1,Six12
DMRT1,Six36
Dll-B,Emx
Dll-B,FoxC
Dll-B,FoxH-a
Dll-B,GATA-b
Dll-B,MYTF
Dll-B,Six12
Dll-B,Six36
Dll-B,SOCS1/2/3/CIS
Dll-B,ZF(C2H2)-24
